Id,SalePrice
2736,157723.9720960124
2737,146964.77633381335
2738,163293.27786257846
2739,165559.600952379
2740,158103.28281730495
2741,157175.69503817183
2742,167116.75729987118
2743,159041.57395104514
2744,157977.6293676016
2745,153862.48255244413
2746,148588.83565504337
2747,165279.17611060536
2748,153124.26228112588
2749,151901.58562567466
2750,148095.09096395725
2751,148529.5378143516
2752,171871.5103877604
2753,161285.4302283182
2754,171248.39884602907
2755,156967.83449190913
2756,145530.894213908
2757,148683.9406159716
2758,145838.15676189604
2759,158753.91207844546
2760,158969.75663368576
2761,161196.12712329486
2762,155731.2996277842
2763,170982.53756963238
2764,164027.61479728462
2765,176586.79462183252
2766,153882.235130414
2767,146638.02115036655
2768,160655.1169287319
2769,151353.9781218714
2770,158698.2283646001
2771,147286.98313422358
2772,157378.73040867256
2773,158657.00234894507
2774,157216.25781025313
2775,153479.55430897564
2776,151448.17904978062
2777,156268.50148962715
2778,154487.73752607085
2779,156508.2151594697
2780,149403.90706460495
2781,146222.92548835353
2782,147035.88993170264
2783,148693.79495852345
2784,150551.56606932305
2785,153995.3901124015
2786,145967.73156675746
2787,150836.9797497358
2788,145602.55353904516
2789,163587.50967487515
2790,155554.45723098255
2791,153460.50243875958
2792,155863.95670017615
2793,159896.69363369932
2794,145556.88694546188
2795,148933.39476561965
2796,146302.50046574872
2797,172935.96680060306
2798,148533.53127905988
2799,149153.06513525458
2800,154484.92441259322
2801,148552.2905010737
2802,154798.53917786278
2803,169367.10611765168
2804,159867.4045849909
2805,149485.2470332546
2806,146583.03175987813
2807,159535.06898501408
2808,159964.23219707035
2809,151007.30523763984
2810,150774.31491906795
2811,163405.583100946
2812,163053.77624391322
2813,168728.73035557027
2814,169112.78934808297
2815,150947.96011662856
2816,174651.4513917164
2817,159409.353605019
2818,152051.45467568262
2819,163577.04363272002
2820,156702.31649379115
2821,156317.3058016488
2822,170113.14626057015
2823,171210.3409075859
2824,162490.85921796868
2825,160615.492486391
2826,152087.17801350978
2827,156701.88176909063
2828,177052.95603005728
2829,165992.06747925363
2830,175113.44861302216
2831,167388.13368320762
2832,173344.87548851388
2833,176274.14203296648
2834,172257.60217866852
2835,175453.49961508188
2836,171464.64319629635
2837,165262.61467576644
2838,158250.5507485098
2839,166777.62347905175
2840,169381.5857987721
2841,169371.40766035975
2842,174040.39406281497
2843,157389.38335903882
2844,161734.37056865005
2845,148146.0036159687
2846,172061.05479632964
2847,171315.08621516114
2848,172635.62398616975
2849,171241.78323050286
2850,180195.4072046091
2851,175056.25109697576
2852,177298.31813288108
2853,175786.76830909846
2854,157661.16676557338
2855,168726.79821622727
2856,170649.3109260237
2857,169079.83486832073
2858,167665.13591170197
2859,149835.0576089271
2860,160533.6639248799
2861,154245.7836410213
2862,174417.6077131178
2863,158339.70784154756
2864,176910.56783093518
2865,159607.29353674958
2866,168332.70790952822
2867,145758.49896164855
2868,153422.88639325844
2869,152384.78113297964
2870,160099.3208340757
2871,156547.79417690568
2872,147641.61826718622
2873,146488.80271936083
2874,153942.3208870419
2875,155152.69935468232
2876,163087.3374467075
2877,152115.9803681346
2878,160375.01929573383
2879,159910.37689019326
2880,148127.0367385155
2881,158270.44408207375
2882,159227.15503438545
2883,165917.81844805562
2884,167191.2716814591
2885,160908.79839850942
2886,171092.13802189732
2887,146406.54231538094
2888,152125.5555811746
2889,154345.11472801748
2890,144531.93185167437
2891,162102.51103345782
2892,155421.77600571665
2893,155861.9937289451
2894,155291.1623762973
2895,175875.35210224183
2896,175767.17305214473
2897,171271.24503646125
2898,168642.49165288004
2899,172035.77807527012
2900,161265.1314160091
2901,170082.69124705065
2902,164610.67732358727
2903,179173.78273770047
2904,179458.03523133817
2905,157106.8953705856
2906,170611.22364417845
2907,156209.86205978174
2908,147877.91101510645
2909,167872.74873112675
2910,155692.89140536997
2911,148770.84184471561
2912,159193.4961239068
2913,148939.21756912087
2914,156041.41390973164
2915,156026.92175652832
2916,148623.94606369245
2917,161320.99967121088
2918,156792.42659950175
2919,176860.8287206169
